id,submission_time,vote_number,question_id,message,image
1,1627983442,0,<question_id>,OOOOMMMMGGGGG,
2,1627983469,0,<question_id>,DADFSAFSADFSAD,
3,1627983512,0,<question_id>,New shit,
4,1627983530,0,<question_id>,dfasfsalkdvnlksajflkdsaf,
5,1627983706,0,<question_id>,sadfdsafdsafdasf,
6,1627983730,0,<question_id>,afdasfdsafsadfadsf,
7,1627985386,0,4,Fuck you,
8,1627985392,0,4,Fuck you,
9,1627985574,0,4,OMG You are great!!!!!,
10,1627985675,0,5,Answer my friend,
11,1627987611,0,4,This is a new answer,
12,1627988913,0,5,Here is your answer,
